,order_id,user_id,estimated arrival,transaction_date
0,TEST-ORD-VALID-001,USER00001,10days,2024-12-14
1,TEST-ORD-VALID-002,USER00002,12days,2024-12-14
2,TEST-ORD-INVALID-DATE,,15days,INVALID-DATE-FORMAT
3,TEST-ORD-MISSING-USER,nan,10days,2024-12-14
4,TEST-ORD-VALID-003,USER00003,8days,2024-12-14
5,,USER00004,10days,2024-12-14
6,TEST-ORD-EMPTY-USER,,12days,2024-12-14
7,TEST-ORD-VALID-004,USER00005,7days,2024-12-14
8,TEST-ORD-NULL-DATE,USER00006,10days,
9,TEST-ORD-VALID-005,USER00007,14days,2024-12-14
